id_code,experiment,plate,well,img_path_root,cell_type
HEPG2-09_3_M17,HEPG2-09,3,M17,train/HEPG2-09/Plate3/M17_s1,HEPG2
HEPG2-09_3_M17,HEPG2-09,3,M17,train/HEPG2-09/Plate3/M17_s2,HEPG2
HEPG2-09_3_M18,HEPG2-09,3,M18,train/HEPG2-09/Plate3/M18_s1,HEPG2
HEPG2-09_3_M18,HEPG2-09,3,M18,train/HEPG2-09/Plate3/M18_s2,HEPG2
HEPG2-09_3_M20,HEPG2-09,3,M20,train/HEPG2-09/Plate3/M20_s1,HEPG2
HEPG2-09_3_M20,HEPG2-09,3,M20,train/HEPG2-09/Plate3/M20_s2,HEPG2
HEPG2-09_3_M21,HEPG2-09,3,M21,train/HEPG2-09/Plate3/M21_s1,HEPG2
HEPG2-09_3_M21,HEPG2-09,3,M21,train/HEPG2-09/Plate3/M21_s2,HEPG2
HEPG2-09_3_M23,HEPG2-09,3,M23,train/HEPG2-09/Plate3/M23_s1,HEPG2
HEPG2-09_3_M23,HEPG2-09,3,M23,train/HEPG2-09/Plate3/M23_s2,HEPG2
HEPG2-09_3_N02,HEPG2-09,3,N02,train/HEPG2-09/Plate3/N02_s1,HEPG2
HEPG2-09_3_N02,HEPG2-09,3,N02,train/HEPG2-09/Plate3/N02_s2,HEPG2
HEPG2-09_3_N03,HEPG2-09,3,N03,train/HEPG2-09/Plate3/N03_s1,HEPG2
HEPG2-09_3_N03,HEPG2-09,3,N03,train/HEPG2-09/Plate3/N03_s2,HEPG2
HEPG2-09_3_N04,HEPG2-09,3,N04,train/HEPG2-09/Plate3/N04_s1,HEPG2
HEPG2-09_3_N04,HEPG2-09,3,N04,train/HEPG2-09/Plate3/N04_s2,HEPG2
HEPG2-09_3_N05,HEPG2-09,3,N05,train/HEPG2-09/Plate3/N05_s1,HEPG2
HEPG2-09_3_N05,HEPG2-09,3,N05,train/HEPG2-09/Plate3/N05_s2,HEPG2
HEPG2-09_3_N06,HEPG2-09,3,N06,train/HEPG2-09/Plate3/N06_s1,HEPG2
HEPG2-09_3_N06,HEPG2-09,3,N06,train/HEPG2-09/Plate3/N06_s2,HEPG2
HEPG2-09_3_N07,HEPG2-09,3,N07,train/HEPG2-09/Plate3/N07_s1,HEPG2
HEPG2-09_3_N07,HEPG2-09,3,N07,train/HEPG2-09/Plate3/N07_s2,HEPG2
HEPG2-09_3_N08,HEPG2-09,3,N08,train/HEPG2-09/Plate3/N08_s1,HEPG2
HEPG2-09_3_N08,HEPG2-09,3,N08,train/HEPG2-09/Plate3/N08_s2,HEPG2
HEPG2-09_3_N09,HEPG2-09,3,N09,train/HEPG2-09/Plate3/N09_s1,HEPG2
HEPG2-09_3_N09,HEPG2-09,3,N09,train/HEPG2-09/Plate3/N09_s2,HEPG2
HEPG2-09_3_N10,HEPG2-09,3,N10,train/HEPG2-09/Plate3/N10_s1,HEPG2
HEPG2-09_3_N10,HEPG2-09,3,N10,train/HEPG2-09/Plate3/N10_s2,HEPG2
HEPG2-09_3_N11,HEPG2-09,3,N11,train/HEPG2-09/Plate3/N11_s1,HEPG2
HEPG2-09_3_N11,HEPG2-09,3,N11,train/HEPG2-09/Plate3/N11_s2,HEPG2
HEPG2-09_3_N12,HEPG2-09,3,N12,train/HEPG2-09/Plate3/N12_s1,HEPG2
HEPG2-09_3_N12,HEPG2-09,3,N12,train/HEPG2-09/Plate3/N12_s2,HEPG2
HEPG2-09_3_N13,HEPG2-09,3,N13,train/HEPG2-09/Plate3/N13_s1,HEPG2
HEPG2-09_3_N13,HEPG2-09,3,N13,train/HEPG2-09/Plate3/N13_s2,HEPG2
HEPG2-09_3_N14,HEPG2-09,3,N14,train/HEPG2-09/Plate3/N14_s1,HEPG2
HEPG2-09_3_N14,HEPG2-09,3,N14,train/HEPG2-09/Plate3/N14_s2,HEPG2
HEPG2-09_3_N15,HEPG2-09,3,N15,train/HEPG2-09/Plate3/N15_s1,HEPG2
HEPG2-09_3_N15,HEPG2-09,3,N15,train/HEPG2-09/Plate3/N15_s2,HEPG2
HEPG2-09_3_N16,HEPG2-09,3,N16,train/HEPG2-09/Plate3/N16_s1,HEPG2
HEPG2-09_3_N16,HEPG2-09,3,N16,train/HEPG2-09/Plate3/N16_s2,HEPG2
HEPG2-09_3_N17,HEPG2-09,3,N17,train/HEPG2-09/Plate3/N17_s1,HEPG2
HEPG2-09_3_N17,HEPG2-09,3,N17,train/HEPG2-09/Plate3/N17_s2,HEPG2
HEPG2-09_3_N18,HEPG2-09,3,N18,train/HEPG2-09/Plate3/N18_s1,HEPG2
HEPG2-09_3_N18,HEPG2-09,3,N18,train/HEPG2-09/Plate3/N18_s2,HEPG2
HEPG2-09_3_N19,HEPG2-09,3,N19,train/HEPG2-09/Plate3/N19_s1,HEPG2
HEPG2-09_3_N19,HEPG2-09,3,N19,train/HEPG2-09/Plate3/N19_s2,HEPG2
HEPG2-09_3_N20,HEPG2-09,3,N20,train/HEPG2-09/Plate3/N20_s1,HEPG2
HEPG2-09_3_N20,HEPG2-09,3,N20,train/HEPG2-09/Plate3/N20_s2,HEPG2
HEPG2-09_3_N21,HEPG2-09,3,N21,train/HEPG2-09/Plate3/N21_s1,HEPG2
HEPG2-09_3_N21,HEPG2-09,3,N21,train/HEPG2-09/Plate3/N21_s2,HEPG2
HEPG2-09_3_N22,HEPG2-09,3,N22,train/HEPG2-09/Plate3/N22_s1,HEPG2
HEPG2-09_3_N22,HEPG2-09,3,N22,train/HEPG2-09/Plate3/N22_s2,HEPG2
HEPG2-09_3_N23,HEPG2-09,3,N23,train/HEPG2-09/Plate3/N23_s1,HEPG2
HEPG2-09_3_N23,HEPG2-09,3,N23,train/HEPG2-09/Plate3/N23_s2,HEPG2
HEPG2-09_3_O02,HEPG2-09,3,O02,train/HEPG2-09/Plate3/O02_s1,HEPG2
HEPG2-09_3_O02,HEPG2-09,3,O02,train/HEPG2-09/Plate3/O02_s2,HEPG2
HEPG2-09_3_O03,HEPG2-09,3,O03,train/HEPG2-09/Plate3/O03_s1,HEPG2
HEPG2-09_3_O03,HEPG2-09,3,O03,train/HEPG2-09/Plate3/O03_s2,HEPG2
HEPG2-09_3_O04,HEPG2-09,3,O04,train/HEPG2-09/Plate3/O04_s1,HEPG2
HEPG2-09_3_O04,HEPG2-09,3,O04,train/HEPG2-09/Plate3/O04_s2,HEPG2
HEPG2-09_3_O05,HEPG2-09,3,O05,train/HEPG2-09/Plate3/O05_s1,HEPG2
HEPG2-09_3_O05,HEPG2-09,3,O05,train/HEPG2-09/Plate3/O05_s2,HEPG2
HEPG2-09_3_O06,HEPG2-09,3,O06,train/HEPG2-09/Plate3/O06_s1,HEPG2
HEPG2-09_3_O06,HEPG2-09,3,O06,train/HEPG2-09/Plate3/O06_s2,HEPG2
HEPG2-09_3_O07,HEPG2-09,3,O07,train/HEPG2-09/Plate3/O07_s1,HEPG2
HEPG2-09_3_O07,HEPG2-09,3,O07,train/HEPG2-09/Plate3/O07_s2,HEPG2
HEPG2-09_3_O08,HEPG2-09,3,O08,train/HEPG2-09/Plate3/O08_s1,HEPG2
HEPG2-09_3_O08,HEPG2-09,3,O08,train/HEPG2-09/Plate3/O08_s2,HEPG2
HEPG2-09_3_O09,HEPG2-09,3,O09,train/HEPG2-09/Plate3/O09_s1,HEPG2
HEPG2-09_3_O09,HEPG2-09,3,O09,train/HEPG2-09/Plate3/O09_s2,HEPG2
HEPG2-09_3_O10,HEPG2-09,3,O10,train/HEPG2-09/Plate3/O10_s1,HEPG2
HEPG2-09_3_O10,HEPG2-09,3,O10,train/HEPG2-09/Plate3/O10_s2,HEPG2
HEPG2-09_3_O11,HEPG2-09,3,O11,train/HEPG2-09/Plate3/O11_s1,HEPG2
HEPG2-09_3_O11,HEPG2-09,3,O11,train/HEPG2-09/Plate3/O11_s2,HEPG2
HEPG2-09_3_O12,HEPG2-09,3,O12,train/HEPG2-09/Plate3/O12_s1,HEPG2
HEPG2-09_3_O12,HEPG2-09,3,O12,train/HEPG2-09/Plate3/O12_s2,HEPG2
HEPG2-09_3_O13,HEPG2-09,3,O13,train/HEPG2-09/Plate3/O13_s1,HEPG2
HEPG2-09_3_O13,HEPG2-09,3,O13,train/HEPG2-09/Plate3/O13_s2,HEPG2
HEPG2-09_3_O14,HEPG2-09,3,O14,train/HEPG2-09/Plate3/O14_s1,HEPG2
HEPG2-09_3_O14,HEPG2-09,3,O14,train/HEPG2-09/Plate3/O14_s2,HEPG2
HEPG2-09_3_O15,HEPG2-09,3,O15,train/HEPG2-09/Plate3/O15_s1,HEPG2
HEPG2-09_3_O15,HEPG2-09,3,O15,train/HEPG2-09/Plate3/O15_s2,HEPG2
HEPG2-09_3_O16,HEPG2-09,3,O16,train/HEPG2-09/Plate3/O16_s1,HEPG2
HEPG2-09_3_O16,HEPG2-09,3,O16,train/HEPG2-09/Plate3/O16_s2,HEPG2
HEPG2-09_3_O17,HEPG2-09,3,O17,train/HEPG2-09/Plate3/O17_s1,HEPG2
HEPG2-09_3_O17,HEPG2-09,3,O17,train/HEPG2-09/Plate3/O17_s2,HEPG2
HEPG2-09_3_O18,HEPG2-09,3,O18,train/HEPG2-09/Plate3/O18_s1,HEPG2
HEPG2-09_3_O18,HEPG2-09,3,O18,train/HEPG2-09/Plate3/O18_s2,HEPG2
HEPG2-09_3_O19,HEPG2-09,3,O19,train/HEPG2-09/Plate3/O19_s1,HEPG2
HEPG2-09_3_O19,HEPG2-09,3,O19,train/HEPG2-09/Plate3/O19_s2,HEPG2
HEPG2-09_3_O20,HEPG2-09,3,O20,train/HEPG2-09/Plate3/O20_s1,HEPG2
HEPG2-09_3_O20,HEPG2-09,3,O20,train/HEPG2-09/Plate3/O20_s2,HEPG2
HEPG2-09_3_O21,HEPG2-09,3,O21,train/HEPG2-09/Plate3/O21_s1,HEPG2
HEPG2-09_3_O21,HEPG2-09,3,O21,train/HEPG2-09/Plate3/O21_s2,HEPG2
HEPG2-09_3_O22,HEPG2-09,3,O22,train/HEPG2-09/Plate3/O22_s1,HEPG2
HEPG2-09_3_O22,HEPG2-09,3,O22,train/HEPG2-09/Plate3/O22_s2,HEPG2
HEPG2-09_3_O23,HEPG2-09,3,O23,train/HEPG2-09/Plate3/O23_s1,HEPG2
HEPG2-09_3_O23,HEPG2-09,3,O23,train/HEPG2-09/Plate3/O23_s2,HEPG2
HEPG2-09_4_B03,HEPG2-09,4,B03,train/HEPG2-09/Plate4/B03_s1,HEPG2
HEPG2-09_4_B03,HEPG2-09,4,B03,train/HEPG2-09/Plate4/B03_s2,HEPG2
HEPG2-09_4_B04,HEPG2-09,4,B04,train/HEPG2-09/Plate4/B04_s1,HEPG2
HEPG2-09_4_B04,HEPG2-09,4,B04,train/HEPG2-09/Plate4/B04_s2,HEPG2
HEPG2-09_4_B05,HEPG2-09,4,B05,train/HEPG2-09/Plate4/B05_s1,HEPG2
HEPG2-09_4_B05,HEPG2-09,4,B05,train/HEPG2-09/Plate4/B05_s2,HEPG2
HEPG2-09_4_B06,HEPG2-09,4,B06,train/HEPG2-09/Plate4/B06_s1,HEPG2
HEPG2-09_4_B06,HEPG2-09,4,B06,train/HEPG2-09/Plate4/B06_s2,HEPG2
HEPG2-09_4_B07,HEPG2-09,4,B07,train/HEPG2-09/Plate4/B07_s1,HEPG2
HEPG2-09_4_B07,HEPG2-09,4,B07,train/HEPG2-09/Plate4/B07_s2,HEPG2
HEPG2-09_4_B08,HEPG2-09,4,B08,train/HEPG2-09/Plate4/B08_s1,HEPG2
HEPG2-09_4_B08,HEPG2-09,4,B08,train/HEPG2-09/Plate4/B08_s2,HEPG2
HEPG2-09_4_B09,HEPG2-09,4,B09,train/HEPG2-09/Plate4/B09_s1,HEPG2
HEPG2-09_4_B09,HEPG2-09,4,B09,train/HEPG2-09/Plate4/B09_s2,HEPG2
HEPG2-09_4_B10,HEPG2-09,4,B10,train/HEPG2-09/Plate4/B10_s1,HEPG2
HEPG2-09_4_B10,HEPG2-09,4,B10,train/HEPG2-09/Plate4/B10_s2,HEPG2
HEPG2-09_4_B11,HEPG2-09,4,B11,train/HEPG2-09/Plate4/B11_s1,HEPG2
HEPG2-09_4_B11,HEPG2-09,4,B11,train/HEPG2-09/Plate4/B11_s2,HEPG2
HEPG2-09_4_B12,HEPG2-09,4,B12,train/HEPG2-09/Plate4/B12_s1,HEPG2
HEPG2-09_4_B12,HEPG2-09,4,B12,train/HEPG2-09/Plate4/B12_s2,HEPG2
HEPG2-09_4_B13,HEPG2-09,4,B13,train/HEPG2-09/Plate4/B13_s1,HEPG2
HEPG2-09_4_B13,HEPG2-09,4,B13,train/HEPG2-09/Plate4/B13_s2,HEPG2
HEPG2-09_4_B14,HEPG2-09,4,B14,train/HEPG2-09/Plate4/B14_s1,HEPG2
HEPG2-09_4_B14,HEPG2-09,4,B14,train/HEPG2-09/Plate4/B14_s2,HEPG2
HEPG2-09_4_B15,HEPG2-09,4,B15,train/HEPG2-09/Plate4/B15_s1,HEPG2
HEPG2-09_4_B15,HEPG2-09,4,B15,train/HEPG2-09/Plate4/B15_s2,HEPG2
HEPG2-09_4_B16,HEPG2-09,4,B16,train/HEPG2-09/Plate4/B16_s1,HEPG2
HEPG2-09_4_B16,HEPG2-09,4,B16,train/HEPG2-09/Plate4/B16_s2,HEPG2
HEPG2-09_4_B17,HEPG2-09,4,B17,train/HEPG2-09/Plate4/B17_s1,HEPG2
HEPG2-09_4_B17,HEPG2-09,4,B17,train/HEPG2-09/Plate4/B17_s2,HEPG2
HEPG2-09_4_B18,HEPG2-09,4,B18,train/HEPG2-09/Plate4/B18_s1,HEPG2
HEPG2-09_4_B18,HEPG2-09,4,B18,train/HEPG2-09/Plate4/B18_s2,HEPG2
HEPG2-09_4_B19,HEPG2-09,4,B19,train/HEPG2-09/Plate4/B19_s1,HEPG2
HEPG2-09_4_B19,HEPG2-09,4,B19,train/HEPG2-09/Plate4/B19_s2,HEPG2
HEPG2-09_4_B20,HEPG2-09,4,B20,train/HEPG2-09/Plate4/B20_s1,HEPG2
HEPG2-09_4_B20,HEPG2-09,4,B20,train/HEPG2-09/Plate4/B20_s2,HEPG2
HEPG2-09_4_B21,HEPG2-09,4,B21,train/HEPG2-09/Plate4/B21_s1,HEPG2
HEPG2-09_4_B21,HEPG2-09,4,B21,train/HEPG2-09/Plate4/B21_s2,HEPG2
HEPG2-09_4_B22,HEPG2-09,4,B22,train/HEPG2-09/Plate4/B22_s1,HEPG2
HEPG2-09_4_B22,HEPG2-09,4,B22,train/HEPG2-09/Plate4/B22_s2,HEPG2
HEPG2-09_4_B23,HEPG2-09,4,B23,train/HEPG2-09/Plate4/B23_s1,HEPG2
HEPG2-09_4_B23,HEPG2-09,4,B23,train/HEPG2-09/Plate4/B23_s2,HEPG2
HEPG2-09_4_C02,HEPG2-09,4,C02,train/HEPG2-09/Plate4/C02_s1,HEPG2
HEPG2-09_4_C02,HEPG2-09,4,C02,train/HEPG2-09/Plate4/C02_s2,HEPG2
HEPG2-09_4_C04,HEPG2-09,4,C04,train/HEPG2-09/Plate4/C04_s1,HEPG2
HEPG2-09_4_C04,HEPG2-09,4,C04,train/HEPG2-09/Plate4/C04_s2,HEPG2
HEPG2-09_4_C05,HEPG2-09,4,C05,train/HEPG2-09/Plate4/C05_s1,HEPG2
HEPG2-09_4_C05,HEPG2-09,4,C05,train/HEPG2-09/Plate4/C05_s2,HEPG2
HEPG2-09_4_C06,HEPG2-09,4,C06,train/HEPG2-09/Plate4/C06_s1,HEPG2
HEPG2-09_4_C06,HEPG2-09,4,C06,train/HEPG2-09/Plate4/C06_s2,HEPG2
HEPG2-09_4_C08,HEPG2-09,4,C08,train/HEPG2-09/Plate4/C08_s1,HEPG2
HEPG2-09_4_C08,HEPG2-09,4,C08,train/HEPG2-09/Plate4/C08_s2,HEPG2
HEPG2-09_4_C09,HEPG2-09,4,C09,train/HEPG2-09/Plate4/C09_s1,HEPG2
HEPG2-09_4_C09,HEPG2-09,4,C09,train/HEPG2-09/Plate4/C09_s2,HEPG2
HEPG2-09_4_C10,HEPG2-09,4,C10,train/HEPG2-09/Plate4/C10_s1,HEPG2
HEPG2-09_4_C10,HEPG2-09,4,C10,train/HEPG2-09/Plate4/C10_s2,HEPG2
HEPG2-09_4_C12,HEPG2-09,4,C12,train/HEPG2-09/Plate4/C12_s1,HEPG2
HEPG2-09_4_C12,HEPG2-09,4,C12,train/HEPG2-09/Plate4/C12_s2,HEPG2
HEPG2-09_4_C13,HEPG2-09,4,C13,train/HEPG2-09/Plate4/C13_s1,HEPG2
HEPG2-09_4_C13,HEPG2-09,4,C13,train/HEPG2-09/Plate4/C13_s2,HEPG2
HEPG2-09_4_C14,HEPG2-09,4,C14,train/HEPG2-09/Plate4/C14_s1,HEPG2
HEPG2-09_4_C14,HEPG2-09,4,C14,train/HEPG2-09/Plate4/C14_s2,HEPG2
HEPG2-09_4_C16,HEPG2-09,4,C16,train/HEPG2-09/Plate4/C16_s1,HEPG2
HEPG2-09_4_C16,HEPG2-09,4,C16,train/HEPG2-09/Plate4/C16_s2,HEPG2
HEPG2-09_4_C17,HEPG2-09,4,C17,train/HEPG2-09/Plate4/C17_s1,HEPG2
HEPG2-09_4_C17,HEPG2-09,4,C17,train/HEPG2-09/Plate4/C17_s2,HEPG2
HEPG2-09_4_C18,HEPG2-09,4,C18,train/HEPG2-09/Plate4/C18_s1,HEPG2
HEPG2-09_4_C18,HEPG2-09,4,C18,train/HEPG2-09/Plate4/C18_s2,HEPG2
HEPG2-09_4_C20,HEPG2-09,4,C20,train/HEPG2-09/Plate4/C20_s1,HEPG2
HEPG2-09_4_C20,HEPG2-09,4,C20,train/HEPG2-09/Plate4/C20_s2,HEPG2
HEPG2-09_4_C21,HEPG2-09,4,C21,train/HEPG2-09/Plate4/C21_s1,HEPG2
HEPG2-09_4_C21,HEPG2-09,4,C21,train/HEPG2-09/Plate4/C21_s2,HEPG2
HEPG2-09_4_C23,HEPG2-09,4,C23,train/HEPG2-09/Plate4/C23_s1,HEPG2
HEPG2-09_4_C23,HEPG2-09,4,C23,train/HEPG2-09/Plate4/C23_s2,HEPG2
HEPG2-09_4_D02,HEPG2-09,4,D02,train/HEPG2-09/Plate4/D02_s1,HEPG2
HEPG2-09_4_D02,HEPG2-09,4,D02,train/HEPG2-09/Plate4/D02_s2,HEPG2
HEPG2-09_4_D03,HEPG2-09,4,D03,train/HEPG2-09/Plate4/D03_s1,HEPG2
HEPG2-09_4_D03,HEPG2-09,4,D03,train/HEPG2-09/Plate4/D03_s2,HEPG2
HEPG2-09_4_D04,HEPG2-09,4,D04,train/HEPG2-09/Plate4/D04_s1,HEPG2
HEPG2-09_4_D04,HEPG2-09,4,D04,train/HEPG2-09/Plate4/D04_s2,HEPG2
HEPG2-09_4_D05,HEPG2-09,4,D05,train/HEPG2-09/Plate4/D05_s1,HEPG2
HEPG2-09_4_D05,HEPG2-09,4,D05,train/HEPG2-09/Plate4/D05_s2,HEPG2
HEPG2-09_4_D06,HEPG2-09,4,D06,train/HEPG2-09/Plate4/D06_s1,HEPG2
HEPG2-09_4_D06,HEPG2-09,4,D06,train/HEPG2-09/Plate4/D06_s2,HEPG2
HEPG2-09_4_D07,HEPG2-09,4,D07,train/HEPG2-09/Plate4/D07_s1,HEPG2
HEPG2-09_4_D07,HEPG2-09,4,D07,train/HEPG2-09/Plate4/D07_s2,HEPG2
HEPG2-09_4_D08,HEPG2-09,4,D08,train/HEPG2-09/Plate4/D08_s1,HEPG2
HEPG2-09_4_D08,HEPG2-09,4,D08,train/HEPG2-09/Plate4/D08_s2,HEPG2
HEPG2-09_4_D09,HEPG2-09,4,D09,train/HEPG2-09/Plate4/D09_s1,HEPG2
HEPG2-09_4_D09,HEPG2-09,4,D09,train/HEPG2-09/Plate4/D09_s2,HEPG2
HEPG2-09_4_D10,HEPG2-09,4,D10,train/HEPG2-09/Plate4/D10_s1,HEPG2
HEPG2-09_4_D10,HEPG2-09,4,D10,train/HEPG2-09/Plate4/D10_s2,HEPG2
HEPG2-09_4_D11,HEPG2-09,4,D11,train/HEPG2-09/Plate4/D11_s1,HEPG2
HEPG2-09_4_D11,HEPG2-09,4,D11,train/HEPG2-09/Plate4/D11_s2,HEPG2
HEPG2-09_4_D12,HEPG2-09,4,D12,train/HEPG2-09/Plate4/D12_s1,HEPG2
HEPG2-09_4_D12,HEPG2-09,4,D12,train/HEPG2-09/Plate4/D12_s2,HEPG2
HEPG2-09_4_D13,HEPG2-09,4,D13,train/HEPG2-09/Plate4/D13_s1,HEPG2
HEPG2-09_4_D13,HEPG2-09,4,D13,train/HEPG2-09/Plate4/D13_s2,HEPG2
HEPG2-09_4_D14,HEPG2-09,4,D14,train/HEPG2-09/Plate4/D14_s1,HEPG2
HEPG2-09_4_D14,HEPG2-09,4,D14,train/HEPG2-09/Plate4/D14_s2,HEPG2
HEPG2-09_4_D15,HEPG2-09,4,D15,train/HEPG2-09/Plate4/D15_s1,HEPG2
HEPG2-09_4_D15,HEPG2-09,4,D15,train/HEPG2-09/Plate4/D15_s2,HEPG2
HEPG2-09_4_D16,HEPG2-09,4,D16,train/HEPG2-09/Plate4/D16_s1,HEPG2
HEPG2-09_4_D16,HEPG2-09,4,D16,train/HEPG2-09/Plate4/D16_s2,HEPG2
HEPG2-09_4_D17,HEPG2-09,4,D17,train/HEPG2-09/Plate4/D17_s1,HEPG2
HEPG2-09_4_D17,HEPG2-09,4,D17,train/HEPG2-09/Plate4/D17_s2,HEPG2
HEPG2-09_4_D18,HEPG2-09,4,D18,train/HEPG2-09/Plate4/D18_s1,HEPG2
HEPG2-09_4_D18,HEPG2-09,4,D18,train/HEPG2-09/Plate4/D18_s2,HEPG2
HEPG2-09_4_D19,HEPG2-09,4,D19,train/HEPG2-09/Plate4/D19_s1,HEPG2
HEPG2-09_4_D19,HEPG2-09,4,D19,train/HEPG2-09/Plate4/D19_s2,HEPG2
HEPG2-09_4_D20,HEPG2-09,4,D20,train/HEPG2-09/Plate4/D20_s1,HEPG2
HEPG2-09_4_D20,HEPG2-09,4,D20,train/HEPG2-09/Plate4/D20_s2,HEPG2
HEPG2-09_4_D21,HEPG2-09,4,D21,train/HEPG2-09/Plate4/D21_s1,HEPG2
HEPG2-09_4_D21,HEPG2-09,4,D21,train/HEPG2-09/Plate4/D21_s2,HEPG2
HEPG2-09_4_D22,HEPG2-09,4,D22,train/HEPG2-09/Plate4/D22_s1,HEPG2
HEPG2-09_4_D22,HEPG2-09,4,D22,train/HEPG2-09/Plate4/D22_s2,HEPG2
HEPG2-09_4_D23,HEPG2-09,4,D23,train/HEPG2-09/Plate4/D23_s1,HEPG2
HEPG2-09_4_D23,HEPG2-09,4,D23,train/HEPG2-09/Plate4/D23_s2,HEPG2
HEPG2-09_4_E02,HEPG2-09,4,E02,train/HEPG2-09/Plate4/E02_s1,HEPG2
HEPG2-09_4_E02,HEPG2-09,4,E02,train/HEPG2-09/Plate4/E02_s2,HEPG2
HEPG2-09_4_E03,HEPG2-09,4,E03,train/HEPG2-09/Plate4/E03_s1,HEPG2
HEPG2-09_4_E03,HEPG2-09,4,E03,train/HEPG2-09/Plate4/E03_s2,HEPG2
HEPG2-09_4_E04,HEPG2-09,4,E04,train/HEPG2-09/Plate4/E04_s1,HEPG2
HEPG2-09_4_E04,HEPG2-09,4,E04,train/HEPG2-09/Plate4/E04_s2,HEPG2
HEPG2-09_4_E05,HEPG2-09,4,E05,train/HEPG2-09/Plate4/E05_s1,HEPG2
HEPG2-09_4_E05,HEPG2-09,4,E05,train/HEPG2-09/Plate4/E05_s2,HEPG2
HEPG2-09_4_E06,HEPG2-09,4,E06,train/HEPG2-09/Plate4/E06_s1,HEPG2
HEPG2-09_4_E06,HEPG2-09,4,E06,train/HEPG2-09/Plate4/E06_s2,HEPG2
HEPG2-09_4_E07,HEPG2-09,4,E07,train/HEPG2-09/Plate4/E07_s1,HEPG2
HEPG2-09_4_E07,HEPG2-09,4,E07,train/HEPG2-09/Plate4/E07_s2,HEPG2
HEPG2-09_4_E08,HEPG2-09,4,E08,train/HEPG2-09/Plate4/E08_s1,HEPG2
HEPG2-09_4_E08,HEPG2-09,4,E08,train/HEPG2-09/Plate4/E08_s2,HEPG2
HEPG2-09_4_E09,HEPG2-09,4,E09,train/HEPG2-09/Plate4/E09_s1,HEPG2
HEPG2-09_4_E09,HEPG2-09,4,E09,train/HEPG2-09/Plate4/E09_s2,HEPG2
HEPG2-09_4_E10,HEPG2-09,4,E10,train/HEPG2-09/Plate4/E10_s1,HEPG2
HEPG2-09_4_E10,HEPG2-09,4,E10,train/HEPG2-09/Plate4/E10_s2,HEPG2
HEPG2-09_4_E11,HEPG2-09,4,E11,train/HEPG2-09/Plate4/E11_s1,HEPG2
HEPG2-09_4_E11,HEPG2-09,4,E11,train/HEPG2-09/Plate4/E11_s2,HEPG2
HEPG2-09_4_E12,HEPG2-09,4,E12,train/HEPG2-09/Plate4/E12_s1,HEPG2
HEPG2-09_4_E12,HEPG2-09,4,E12,train/HEPG2-09/Plate4/E12_s2,HEPG2
HEPG2-09_4_E13,HEPG2-09,4,E13,train/HEPG2-09/Plate4/E13_s1,HEPG2
HEPG2-09_4_E13,HEPG2-09,4,E13,train/HEPG2-09/Plate4/E13_s2,HEPG2
HEPG2-09_4_E14,HEPG2-09,4,E14,train/HEPG2-09/Plate4/E14_s1,HEPG2
HEPG2-09_4_E14,HEPG2-09,4,E14,train/HEPG2-09/Plate4/E14_s2,HEPG2
HEPG2-09_4_E15,HEPG2-09,4,E15,train/HEPG2-09/Plate4/E15_s1,HEPG2
HEPG2-09_4_E15,HEPG2-09,4,E15,train/HEPG2-09/Plate4/E15_s2,HEPG2
HEPG2-09_4_E16,HEPG2-09,4,E16,train/HEPG2-09/Plate4/E16_s1,HEPG2
HEPG2-09_4_E16,HEPG2-09,4,E16,train/HEPG2-09/Plate4/E16_s2,HEPG2
HEPG2-09_4_E17,HEPG2-09,4,E17,train/HEPG2-09/Plate4/E17_s1,HEPG2
HEPG2-09_4_E17,HEPG2-09,4,E17,train/HEPG2-09/Plate4/E17_s2,HEPG2
HEPG2-09_4_E18,HEPG2-09,4,E18,train/HEPG2-09/Plate4/E18_s1,HEPG2
HEPG2-09_4_E18,HEPG2-09,4,E18,train/HEPG2-09/Plate4/E18_s2,HEPG2
HEPG2-09_4_E19,HEPG2-09,4,E19,train/HEPG2-09/Plate4/E19_s1,HEPG2
HEPG2-09_4_E19,HEPG2-09,4,E19,train/HEPG2-09/Plate4/E19_s2,HEPG2
HEPG2-09_4_E20,HEPG2-09,4,E20,train/HEPG2-09/Plate4/E20_s1,HEPG2
HEPG2-09_4_E20,HEPG2-09,4,E20,train/HEPG2-09/Plate4/E20_s2,HEPG2
HEPG2-09_4_E21,HEPG2-09,4,E21,train/HEPG2-09/Plate4/E21_s1,HEPG2
HEPG2-09_4_E21,HEPG2-09,4,E21,train/HEPG2-09/Plate4/E21_s2,HEPG2
HEPG2-09_4_E22,HEPG2-09,4,E22,train/HEPG2-09/Plate4/E22_s1,HEPG2
HEPG2-09_4_E22,HEPG2-09,4,E22,train/HEPG2-09/Plate4/E22_s2,HEPG2
HEPG2-09_4_E23,HEPG2-09,4,E23,train/HEPG2-09/Plate4/E23_s1,HEPG2
HEPG2-09_4_E23,HEPG2-09,4,E23,train/HEPG2-09/Plate4/E23_s2,HEPG2
HEPG2-09_4_F02,HEPG2-09,4,F02,train/HEPG2-09/Plate4/F02_s1,HEPG2
HEPG2-09_4_F02,HEPG2-09,4,F02,train/HEPG2-09/Plate4/F02_s2,HEPG2
HEPG2-09_4_F04,HEPG2-09,4,F04,train/HEPG2-09/Plate4/F04_s1,HEPG2
